,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FLIGHT_DATE,REPORTING_AIRLINE,ID_REPORTING_AIRLINE,CARRIER_REPORTING_AIRLINE,TAIL_NUMBER,FLIGHT_NUMBER_REPORTING_AIRLINE,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE,ORIGIN_STATE_FIPS,ORIGIN_STATE_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE,DEST_STATE_FIPS,DEST_STATE_NAME,DEST_WAC,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_MINUTES,DEP_DEL_15,DEPARTURE_DELAY_GROUPS,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_MINUTES,ARR_DEL_15,ARRIVAL_DELAY_GROUPS,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_G_TIME,LONGEST_ADD_G_TIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE
283392,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8818Q,3448,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,850,849.0,-1.0,0.0,0.0,-1.0,0800-0859,15.0,904.0,849.0,3.0,900,852.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,63.0,45.0,1.0,240.0,1,,,,,,,,,0.0,,,,
283393,2022,1,1,1,6,2022-01-01,WN,19393,WN,N778SW,2080,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,830,836.0,6.0,6.0,0.0,0.0,0800-0859,10.0,846.0,1010.0,5.0,1030,1015.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,99.0,84.0,1.0,581.0,3,,,,,,,,,0.0,,,,
283394,2022,1,1,1,6,2022-01-01,WN,19393,WN,N780SW,3012,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,620,618.0,-2.0,0.0,0.0,-1.0,0600-0659,15.0,633.0,758.0,3.0,815,801.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,103.0,85.0,1.0,581.0,3,,,,,,,,,0.0,,,,
283395,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7849A,3549,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1255,1314.0,19.0,19.0,1.0,1.0,1200-1259,11.0,1325.0,1449.0,4.0,1450,1453.0,3.0,3.0,0.0,0.0,1400-1459,0.0,,0.0,115.0,99.0,84.0,1.0,581.0,3,,,,,,,,,0.0,,,,
283396,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8582Z,3602,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1615,1610.0,-5.0,0.0,0.0,-1.0,1600-1659,10.0,1620.0,1744.0,7.0,1810,1751.0,-19.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,115.0,101.0,84.0,1.0,581.0,3,,,,,,,,,0.0,,,,
283397,2022,1,1,1,6,2022-01-01,WN,19393,WN,N448WN,3609,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1830,1852.0,22.0,22.0,1.0,1.0,1800-1859,18.0,1910.0,2034.0,3.0,2025,2037.0,12.0,12.0,0.0,0.0,2000-2059,0.0,,0.0,115.0,105.0,84.0,1.0,581.0,3,,,,,,,,,0.0,,,,
283398,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7818L,177,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,1045,1043.0,-2.0,0.0,0.0,-1.0,1000-1059,15.0,1058.0,1131.0,2.0,1140,1133.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,55.0,50.0,33.0,1.0,153.0,1,,,,,,,,,0.0,,,,
283399,2022,1,1,1,6,2022-01-01,WN,19393,WN,N483WN,3019,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,2145,2147.0,2.0,2.0,0.0,0.0,2100-2159,14.0,2201.0,2228.0,3.0,2240,2231.0,-9.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,55.0,44.0,27.0,1.0,153.0,1,,,,,,,,,0.0,,,,
283400,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7702A,1414,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,2150,2306.0,76.0,76.0,1.0,5.0,2100-2159,19.0,2325.0,22.0,3.0,2310,25.0,75.0,75.0,1.0,5.0,2300-2359,0.0,,0.0,140.0,139.0,117.0,1.0,696.0,3,75.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283401,2022,1,1,1,6,2022-01-01,WN,19393,WN,N432WN,2746,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,635,654.0,19.0,19.0,1.0,1.0,0600-0659,12.0,706.0,758.0,5.0,755,803.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,140.0,129.0,112.0,1.0,696.0,3,,,,,,,,,0.0,,,,
283402,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8523W,3462,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,10.0,1820.0,1913.0,4.0,1935,1917.0,-18.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,145.0,127.0,113.0,1.0,696.0,3,,,,,,,,,0.0,,,,
283403,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7832A,3719,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,1015,1032.0,17.0,17.0,1.0,1.0,1000-1059,16.0,1048.0,1141.0,5.0,1140,1146.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,145.0,134.0,113.0,1.0,696.0,3,,,,,,,,,0.0,,,,
283404,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8518R,1742,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,1055,1053.0,-2.0,0.0,0.0,-1.0,1000-1059,15.0,1108.0,1226.0,4.0,1235,1230.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,100.0,97.0,78.0,1.0,534.0,3,,,,,,,,,0.0,,,,
283405,2022,1,1,1,6,2022-01-01,WN,19393,WN,N218WN,3101,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1435,1448.0,13.0,13.0,0.0,0.0,1400-1459,11.0,1459.0,1601.0,3.0,1605,1604.0,-1.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,90.0,76.0,62.0,1.0,432.0,2,,,,,,,,,0.0,,,,
283406,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7889A,888,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,1930,2018.0,48.0,48.0,1.0,3.0,1900-1959,12.0,2030.0,2029.0,4.0,1955,2033.0,38.0,38.0,1.0,2.0,1900-1959,0.0,,0.0,85.0,75.0,59.0,1.0,341.0,2,1.0,0.0,0.0,0.0,37.0,,,,0.0,,,,
283407,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7835A,3439,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,1110,1106.0,-4.0,0.0,0.0,-1.0,1100-1159,14.0,1120.0,1118.0,3.0,1135,1121.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,85.0,75.0,58.0,1.0,341.0,2,,,,,,,,,0.0,,,,
283408,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8567Z,3755,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1235,1243.0,8.0,8.0,0.0,0.0,1200-1259,11.0,1254.0,1338.0,4.0,1345,1342.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,70.0,59.0,44.0,1.0,270.0,2,,,,,,,,,0.0,,,,
283409,2022,1,1,1,6,2022-01-01,WN,19393,WN,,62,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,700,,,,,,0700-0759,,,,,835,,,,,,0800-0859,1.0,A,0.0,275.0,,,1.0,1747.0,7,,,,,,,,,0.0,,,,
283410,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8650F,2955,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1925,1946.0,21.0,21.0,1.0,1.0,1900-1959,11.0,1957.0,2130.0,6.0,2100,2136.0,36.0,36.0,1.0,2.0,2100-2159,0.0,,0.0,275.0,290.0,273.0,1.0,1747.0,7,21.0,0.0,15.0,0.0,0.0,,,,0.0,,,,
283411,2022,1,1,1,6,2022-01-01,WN,19393,WN,N455WN,2097,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,2035,2103.0,28.0,28.0,1.0,1.0,2000-2059,10.0,2113.0,2319.0,8.0,2250,2327.0,37.0,37.0,1.0,2.0,2200-2259,0.0,,0.0,135.0,144.0,126.0,1.0,762.0,4,0.0,0.0,9.0,0.0,28.0,,,,0.0,,,,
283412,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8804L,3151,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,1050,1106.0,16.0,16.0,1.0,1.0,1000-1059,13.0,1119.0,1259.0,6.0,1300,1305.0,5.0,5.0,0.0,0.0,1300-1359,0.0,,0.0,130.0,119.0,100.0,1.0,762.0,4,,,,,,,,,0.0,,,,
283413,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8529Z,3244,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,620,619.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,629.0,810.0,5.0,830,815.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,116.0,101.0,1.0,762.0,4,,,,,,,,,0.0,,,,
283414,2022,1,1,1,6,2022-01-01,WN,19393,WN,N953WN,3045,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,1145,1200.0,15.0,15.0,1.0,1.0,1100-1159,8.0,1208.0,1231.0,4.0,1220,1235.0,15.0,15.0,1.0,1.0,1200-1259,0.0,,0.0,95.0,95.0,83.0,1.0,453.0,2,15.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283415,2022,1,1,1,6,2022-01-01,WN,19393,WN,N458WN,1983,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1355,1355.0,0.0,0.0,0.0,0.0,1300-1359,14.0,1409.0,1456.0,8.0,1505,1504.0,-1.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,130.0,129.0,107.0,1.0,692.0,3,,,,,,,,,0.0,,,,
283416,2022,1,1,1,6,2022-01-01,WN,19393,WN,N936WN,3768,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1925,1937.0,12.0,12.0,0.0,0.0,1900-1959,11.0,1948.0,2034.0,10.0,2040,2044.0,4.0,4.0,0.0,0.0,2000-2059,0.0,,0.0,135.0,127.0,106.0,1.0,692.0,3,,,,,,,,,0.0,,,,
283417,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8607M,2399,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1415,1412.0,-3.0,0.0,0.0,-1.0,1400-1459,11.0,1423.0,1524.0,22.0,1545,1546.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,90.0,94.0,61.0,1.0,404.0,2,,,,,,,,,0.0,,,,
283418,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7836A,2630,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,900,855.0,-5.0,0.0,0.0,-1.0,0900-0959,16.0,911.0,1010.0,10.0,1030,1020.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,90.0,85.0,59.0,1.0,404.0,2,,,,,,,,,0.0,,,,
283419,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8301J,2800,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1755,1751.0,-4.0,0.0,0.0,-1.0,1700-1759,13.0,1804.0,1909.0,15.0,1925,1924.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,90.0,93.0,65.0,1.0,404.0,2,,,,,,,,,0.0,,,,
283420,2022,1,1,1,6,2022-01-01,WN,19393,WN,N954WN,3166,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,610,614.0,4.0,4.0,0.0,0.0,0600-0659,10.0,624.0,724.0,12.0,740,736.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,82.0,60.0,1.0,404.0,2,,,,,,,,,0.0,,,,
283421,2022,1,1,1,6,2022-01-01,WN,19393,WN,,2100,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,700,,,,,,0700-0759,,,,,755,,,,,,0700-0759,1.0,B,0.0,115.0,,,1.0,591.0,3,,,,,,,,,0.0,,,,
283422,2022,1,1,1,6,2022-01-01,WN,19393,WN,,2657,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1205,,,,,,1200-1259,,,,,1300,,,,,,1300-1359,1.0,B,0.0,115.0,,,1.0,591.0,3,,,,,,,,,0.0,,,,
283423,2022,1,1,1,6,2022-01-01,WN,19393,WN,N910WN,3145,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1750,,,,,,1700-1759,,,,,1845,,,,,,1800-1859,1.0,B,0.0,115.0,,,1.0,591.0,3,,,,,,,,,0.0,,,,
283424,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7836A,1044,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,1315,1413.0,58.0,58.0,1.0,3.0,1300-1359,13.0,1426.0,1423.0,3.0,1340,1426.0,46.0,46.0,1.0,3.0,1300-1359,0.0,,0.0,85.0,73.0,57.0,1.0,332.0,2,0.0,0.0,0.0,0.0,46.0,,,,0.0,,,,
283425,2022,1,1,1,6,2022-01-01,WN,19393,WN,N288WN,2684,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1715,1720.0,5.0,5.0,0.0,0.0,1700-1759,10.0,1730.0,1857.0,3.0,1905,1900.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,110.0,100.0,87.0,1.0,594.0,3,,,,,,,,,0.0,,,,
283426,2022,1,1,1,6,2022-01-01,WN,19393,WN,N438WN,3159,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,840,846.0,6.0,6.0,0.0,0.0,0800-0859,11.0,857.0,1019.0,2.0,1035,1021.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,95.0,82.0,1.0,594.0,3,,,,,,,,,0.0,,,,
283427,2022,1,1,1,6,2022-01-01,WN,19393,WN,N903WN,3438,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,1525,1523.0,-2.0,0.0,0.0,-1.0,1500-1559,10.0,1533.0,1621.0,9.0,1625,1630.0,5.0,5.0,0.0,0.0,1600-1659,0.0,,0.0,120.0,127.0,108.0,1.0,669.0,3,,,,,,,,,0.0,,,,
283428,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7886A,2798,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1930,1924.0,-6.0,0.0,0.0,-1.0,1900-1959,13.0,1937.0,1949.0,4.0,2010,1953.0,-17.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,100.0,89.0,72.0,1.0,425.0,2,,,,,,,,,0.0,,,,
283429,2022,1,1,1,6,2022-01-01,WN,19393,WN,N912WN,3042,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,850,847.0,-3.0,0.0,0.0,-1.0,0800-0859,12.0,859.0,908.0,3.0,930,911.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,100.0,84.0,69.0,1.0,425.0,2,,,,,,,,,0.0,,,,
283430,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8582Z,1544,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1210,1206.0,-4.0,0.0,0.0,-1.0,1200-1259,8.0,1214.0,1259.0,4.0,1320,1303.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,70.0,57.0,45.0,1.0,317.0,2,,,,,,,,,0.0,,,,
283431,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8546V,2146,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,1100,1108.0,8.0,8.0,0.0,0.0,1100-1159,15.0,1123.0,1228.0,3.0,1220,1231.0,11.0,11.0,0.0,0.0,1200-1259,0.0,,0.0,140.0,143.0,125.0,1.0,761.0,4,,,,,,,,,0.0,,,,
283432,2022,1,1,1,6,2022-01-01,WN,19393,WN,N447WN,2341,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,1115,1112.0,-3.0,0.0,0.0,-1.0,1100-1159,13.0,1125.0,1228.0,6.0,1245,1234.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,150.0,142.0,123.0,1.0,821.0,4,,,,,,,,,0.0,,,,
283433,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7836A,3102,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,840,,,,,,0800-0859,,,,,1030,,,,,,1000-1059,1.0,B,0.0,110.0,,,1.0,545.0,3,,,,,,,,,0.0,,,,
283434,2022,1,1,1,6,2022-01-01,WN,19393,WN,N963WN,557,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,1425,1429.0,4.0,4.0,0.0,0.0,1400-1459,10.0,1439.0,1609.0,5.0,1620,1614.0,-6.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,105.0,90.0,1.0,666.0,3,,,,,,,,,0.0,,,,
283435,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8654B,538,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,720,723.0,3.0,3.0,0.0,0.0,0700-0759,10.0,733.0,925.0,5.0,940,930.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,260.0,247.0,232.0,1.0,1587.0,7,,,,,,,,,0.0,,,,
283436,2022,1,1,1,6,2022-01-01,WN,19393,WN,N286WN,3097,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1855,1907.0,12.0,12.0,0.0,0.0,1800-1859,10.0,1917.0,2128.0,9.0,2115,2137.0,22.0,22.0,1.0,1.0,2100-2159,0.0,,0.0,260.0,270.0,251.0,1.0,1587.0,7,0.0,0.0,10.0,0.0,12.0,,,,0.0,,,,
283437,2022,1,1,1,6,2022-01-01,WN,19393,WN,N225WN,1371,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1045,1057.0,12.0,12.0,0.0,0.0,1000-1059,14.0,1111.0,1219.0,5.0,1225,1224.0,-1.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,100.0,87.0,68.0,1.0,526.0,3,,,,,,,,,0.0,,,,
283438,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8818Q,2807,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,1215,1214.0,-1.0,0.0,0.0,-1.0,1200-1259,12.0,1226.0,1215.0,4.0,1225,1219.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,70.0,65.0,49.0,1.0,271.0,2,,,,,,,,,0.0,,,,
283439,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7840A,3252,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1040,1040.0,0.0,0.0,0.0,0.0,1000-1059,20.0,1100.0,1158.0,2.0,1205,1200.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,80.0,58.0,1.0,356.0,2,,,,,,,,,0.0,,,,
283440,2022,1,1,1,6,2022-01-01,WN,19393,WN,N903WN,1399,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,1045,1040.0,-5.0,0.0,0.0,-1.0,1000-1059,12.0,1052.0,1158.0,4.0,1215,1202.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,82.0,66.0,1.0,481.0,2,,,,,,,,,0.0,,,,
283441,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8677A,3390,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,2155,2223.0,28.0,28.0,1.0,1.0,2100-2159,11.0,2234.0,2337.0,19.0,2325,2356.0,31.0,31.0,1.0,2.0,2300-2359,0.0,,0.0,90.0,93.0,63.0,1.0,481.0,2,11.0,0.0,3.0,0.0,17.0,,,,0.0,,,,
283442,2022,1,1,1,6,2022-01-01,WN,19393,WN,N717SA,2972,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,915,909.0,-6.0,0.0,0.0,-1.0,0900-0959,12.0,921.0,1040.0,4.0,1055,1044.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,100.0,95.0,79.0,1.0,515.0,3,,,,,,,,,0.0,,,,
283443,2022,1,1,1,6,2022-01-01,WN,19393,WN,N747SA,3821,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1910,1909.0,-1.0,0.0,0.0,-1.0,1900-1959,11.0,1920.0,2038.0,11.0,2050,2049.0,-1.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,100.0,100.0,78.0,1.0,515.0,3,,,,,,,,,0.0,,,,
283444,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8611F,2089,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,1500,1457.0,-3.0,0.0,0.0,-1.0,1500-1559,10.0,1507.0,1646.0,2.0,1700,1648.0,-12.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,300.0,291.0,279.0,1.0,1892.0,8,,,,,,,,,0.0,,,,
283445,2022,1,1,1,6,2022-01-01,WN,19393,WN,N488WN,2727,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,840,837.0,-3.0,0.0,0.0,-1.0,0800-0859,12.0,849.0,1006.0,2.0,1030,1008.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,170.0,151.0,137.0,1.0,874.0,4,,,,,,,,,0.0,,,,
283446,2022,1,1,1,6,2022-01-01,WN,19393,WN,N747SA,3819,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,1515,1518.0,3.0,3.0,0.0,0.0,1500-1559,10.0,1528.0,1616.0,19.0,1635,1635.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,77.0,48.0,1.0,321.0,2,,,,,,,,,0.0,,,,
283447,2022,1,1,1,6,2022-01-01,WN,19393,WN,N246LV,2825,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,940,933.0,-7.0,0.0,0.0,-1.0,0900-0959,11.0,944.0,1048.0,2.0,1115,1050.0,-25.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,95.0,77.0,64.0,1.0,444.0,2,,,,,,,,,0.0,,,,
